1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
