1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
