27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
