8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
