380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
