150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
