5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
