111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
