360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
