7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
