8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
