11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
