11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
