196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
