1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
