10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
