317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
