11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
