10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
