10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
