2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
