196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
