11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
