11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
