8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
