111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
