380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
