11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
