1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
