131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
