3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
