1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
