3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
