26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
