11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
