11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
