10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
