11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
