27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
