334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
