334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
