334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
