11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
