6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
