33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
