111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
