3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
