3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
