11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
