6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
