11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
