11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
