11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
