334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
