111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
