105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
