11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
