2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
