4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
