241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
