11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
