4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
