4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
