434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
